id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities,year,month,week_of_year,day_of_week,timestamp_int,year_month,age,ratio_life_dash_full_sq,ration_kitchen_dash_full_sq,full_sq_bins,some_extra_sqr
72079,2013-10-15,41,23.0,10.0,12.0,5.0,1969.0,2.0,6.0,2.0,75,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,7.78,14.73,2,0,0,0,2013,10,42,1,1381795200000000000,2013_10,44.0,0.5609756097560976,0.14634146341463414,9,18.0
13204,2014-03-23,55,37.0,3.0,5.0,2.0,1962.0,3.0,4.0,3.0,29,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,7.92,0.0,24,1,0,0,2014,3,12,6,1395532800000000000,2014_3,52.0,0.6727272727272727,0.07272727272727272,11,18.0
78241,2015-01-11,78,-99.0,11.0,25.0,1.0,-99.0,3.0,1.0,1.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0,2015,1,2,6,1420934400000000000,2015_1,2114.0,-1.2692307692307692,0.01282051282051282,16,177.0
56780,2012-05-11,63,42.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,41,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,2.79,0.0,1,0,0,0,2012,5,19,4,1336694400000000000,2012_5,2111.0,0.6666666666666666,-1.5714285714285714,13,21.0
16383,2013-11-28,76,45.0,8.0,12.0,1.0,2000.0,3.0,9.0,3.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,12.01,0.38,0,0,0,0,2013,11,48,3,1385596800000000000,2013_11,13.0,0.5921052631578947,0.11842105263157894,16,31.0
78913,2013-06-01,50,-99.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,2013,6,22,5,1370044800000000000,2013_6,2112.0,-1.98,-1.98,10,149.0
11547,2012-07-03,59,43.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,80,129207,0.0077202819999999,6,6,-99.0,0,0,4,2,0,4,2,6.11,1.64,2,0,0,0,2012,7,27,1,1341273600000000000,2012_7,2111.0,0.7288135593220338,-1.6779661016949152,12,16.0
67697,2014-06-12,35,20.0,9.0,12.0,5.0,1968.0,1.0,9.0,3.0,21,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,25.02,0.99,1,0,0,0,2014,6,24,3,1402531200000000000,2014_6,46.0,0.5714285714285714,0.2571428571428571,7,15.0
87814,2013-10-31,35,19.0,12.0,12.0,1.0,1972.0,1.0,10.0,2.0,106,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,2.1,0.0,2,0,0,0,2013,10,44,3,1383177600000000000,2013_10,41.0,0.5428571428571428,0.2857142857142857,7,16.0
30469,2013-10-25,75,-99.0,14.0,14.0,4.0,-99.0,2.0,1.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0,2013,10,43,4,1382659200000000000,2013_10,2112.0,-1.32,0.013333333333333334,15,174.0
30235,2015-04-21,80,44.0,2.0,5.0,2.0,1905.0,3.0,13.0,2.0,29,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,5.79,0.0,26,7,0,8,2015,4,17,1,1429574400000000000,2015_4,110.0,0.55,0.1625,16,36.0
39416,2014-11-16,83,48.0,9.0,14.0,1.0,1992.0,3.0,8.0,3.0,115,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,50.94,0.0,1,0,0,0,2014,11,46,6,1416096000000000000,2014_11,22.0,0.5783132530120482,0.0963855421686747,17,35.0
85610,2013-11-28,50,30.0,3.0,9.0,1.0,1977.0,2.0,7.0,2.0,28,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,18.24,8,1,0,0,2013,11,48,3,1385596800000000000,2013_11,36.0,0.6,0.14,10,20.0
97892,2011-11-25,43,21.0,10.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,33,122862,0.0001696759999999,7,8,-99.0,1,0,5,0,0,1,0,22.72,0.0,0,0,0,0,2011,11,47,4,1322179200000000000,2011_11,2110.0,0.4883720930232558,-2.302325581395349,9,22.0
20151,2012-11-11,40,18.0,16.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,126,155427,0.041124634,8,9,-99.0,1,0,6,2,0,10,5,6.6,0.0,0,1,0,0,2012,11,45,6,1352592000000000000,2012_11,2111.0,0.45,-2.475,8,22.0
42094,2014-06-12,87,-99.0,2.0,2.0,1.0,2014.0,1.0,1.0,-99.0,101,32241,0.211401214,0,0,-99.0,0,0,0,3,0,1,0,0.0,0.0,0,1,0,0,2014,6,24,3,1402531200000000000,2014_6,0.0,-1.1379310344827587,0.011494252873563218,18,186.0
18152,2014-02-12,58,41.0,2.0,5.0,1.0,1965.0,3.0,5.0,3.0,27,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,24.62,0.0,1,0,0,0,2014,2,7,2,1392163200000000000,2014_2,49.0,0.7068965517241379,0.08620689655172414,12,17.0
46468,2015-01-21,77,74.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,48,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,49.46,4.32,0,0,0,0,2015,1,4,2,1421798400000000000,2015_1,2014.0,0.961038961038961,0.012987012987012988,16,3.0
23053,2014-11-04,42,37.0,11.0,0.0,1.0,-99.0,1.0,11.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0,2014,11,45,1,1415059200000000000,2014_11,2113.0,0.8809523809523809,0.2619047619047619,9,5.0
13679,2015-02-28,38,20.0,22.0,22.0,4.0,2004.0,1.0,10.0,2.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,32.0,0.0,0,1,0,0,2015,2,9,5,1425081600000000000,2015_2,11.0,0.5263157894736842,0.2631578947368421,8,18.0
64566,2012-02-04,54,-99.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,118,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,16.3,0.0,3,0,0,0,2012,2,5,5,1328313600000000000,2012_2,2111.0,-1.8333333333333333,-1.8333333333333333,11,153.0
93483,2013-08-23,98,56.0,16.0,23.0,6.0,2007.0,3.0,10.0,1.0,51,21155,0.0,4,4,920.0,0,0,7,1,0,4,0,22.06,0.0,1,0,0,0,2013,8,34,4,1377216000000000000,2013_8,6.0,0.5714285714285714,0.10204081632653061,20,42.0
34321,2015-01-05,79,77.0,3.0,17.0,1.0,2014.0,3.0,0.0,1.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0,2015,1,2,0,1420416000000000000,2015_1,1.0,0.9746835443037974,0.0,16,2.0
37279,2013-08-09,70,46.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,57,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,13.77,0.0,8,0,0,0,2013,8,32,4,1376006400000000000,2013_8,2112.0,0.6571428571428571,-1.4142857142857144,14,24.0
65201,2011-11-21,103,64.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,25,111374,0.0,5,7,-99.0,2,0,6,0,0,5,1,24.92,0.0,0,0,0,0,2011,11,47,0,1321833600000000000,2011_11,2110.0,0.6213592233009708,-0.9611650485436893,21,39.0
67950,2014-09-07,42,21.0,14.0,14.0,1.0,1990.0,1.0,8.0,2.0,27,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,20.35,0.0,0,0,0,0,2014,9,36,6,1410048000000000000,2014_9,24.0,0.5,0.19047619047619047,9,21.0
12539,2015-01-03,41,-99.0,18.0,18.0,1.0,2014.0,1.0,1.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,33.39,0.0,0,0,0,0,2015,1,1,5,1420243200000000000,2015_1,1.0,-2.4146341463414633,0.024390243902439025,9,140.0
15471,2015-01-17,34,-99.0,9.0,17.0,1.0,-99.0,1.0,0.0,-99.0,86,13890,0.011654127,0,0,-99.0,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0,2015,1,3,5,1421452800000000000,2015_1,2114.0,-2.911764705882353,0.0,7,133.0
24392,2014-01-28,79,7478.0,8.0,17.0,1.0,2014.0,3.0,1.0,1.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0,2014,1,5,1,1390867200000000000,2014_1,0.0,94.65822784810126,0.012658227848101266,16,-7399.0
35855,2012-04-13,32,18.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,37,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,15.62,0.0,0,1,0,0,2012,4,15,4,1334275200000000000,2012_4,2111.0,0.5625,-3.09375,7,14.0
95297,2014-03-02,58,31.0,10.0,14.0,1.0,2002.0,2.0,12.0,-99.0,11,85721,0.521867054,4,4,-99.0,0,0,2,0,0,0,0,4.88,3.14,1,1,0,0,2014,3,9,6,1393718400000000000,2014_3,12.0,0.5344827586206896,0.20689655172413793,12,27.0
12369,2012-04-22,29,15.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,28,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,3.72,10.83,2,0,0,0,2012,4,16,6,1335052800000000000,2012_4,2111.0,0.5172413793103449,-3.413793103448276,6,14.0
81404,2014-07-12,39,25.0,4.0,9.0,2.0,1961.0,2.0,5.0,2.0,121,57107,0.174739084,4,6,100.0,0,0,5,10,0,3,9,5.76,9.84,12,2,0,0,2014,7,28,5,1405123200000000000,2014_7,53.0,0.6410256410256411,0.1282051282051282,8,14.0
75210,2013-08-13,36,18.0,7.0,17.0,1.0,2002.0,1.0,6.0,3.0,8,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,8.58,45.67,2,1,0,0,2013,8,33,1,1376352000000000000,2013_8,11.0,0.5,0.16666666666666666,8,18.0
18113,2015-01-23,45,27.0,3.0,5.0,1.0,1964.0,2.0,5.0,2.0,34,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,82.43,0.0,18,0,0,0,2015,1,4,4,1421971200000000000,2015_1,51.0,0.6,0.1111111111111111,9,18.0
76638,2014-04-11,32,18.0,7.0,9.0,1.0,1969.0,1.0,6.0,2.0,141,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,9.63,19.77,1,0,0,1,2014,4,15,4,1397174400000000000,2014_4,45.0,0.5625,0.1875,7,14.0
56069,2014-09-30,40,20.0,17.0,17.0,2.0,2015.0,1.0,9.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2014,9,40,1,1412035200000000000,2014_9,-1.0,0.5,0.225,8,20.0
41575,2013-01-23,84,-99.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,65,178473,0.069753361,9,10,-99.0,1,0,17,6,0,11,4,50.07,0.0,1,1,0,0,2013,1,4,2,1358899200000000000,2013_1,2112.0,-1.1785714285714286,-1.1785714285714286,17,183.0
77500,2014-04-14,37,20.0,8.0,9.0,2.0,1975.0,1.0,5.0,-99.0,20,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,1.99,5.48,13,2,0,1,2014,4,16,0,1397433600000000000,2014_4,39.0,0.5405405405405406,0.13513513513513514,8,17.0
24039,2014-01-24,47,31.0,8.0,9.0,1.0,1968.0,2.0,6.0,3.0,75,94561,0.038692987,4,4,1015.0,2,0,7,1,0,5,1,0.0,9.9,2,0,0,4,2014,1,4,4,1390521600000000000,2014_1,46.0,0.6595744680851063,0.1276595744680851,10,16.0
61258,2013-09-08,55,32.0,11.0,17.0,1.0,1987.0,2.0,9.0,2.0,80,129207,0.0077202819999999,6,6,-99.0,0,0,4,2,0,4,2,0.0,0.0,2,0,0,0,2013,9,36,6,1378598400000000000,2013_9,26.0,0.5818181818181818,0.16363636363636364,11,23.0
75655,2014-02-25,45,27.0,5.0,12.0,5.0,1964.0,2.0,5.0,4.0,16,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,0.0,58.71,3,1,0,0,2014,2,9,1,1393286400000000000,2014_2,50.0,0.6,0.1111111111111111,9,18.0
95687,2014-04-04,43,28.0,1.0,5.0,2.0,1964.0,2.0,5.0,2.0,40,104434,0.188783766,3,4,-99.0,0,0,10,1,0,1,4,16.73,0.0,5,0,0,1,2014,4,14,4,1396569600000000000,2014_4,50.0,0.6511627906976745,0.11627906976744186,9,15.0
18210,2014-11-18,37,-99.0,9.0,19.0,1.0,-99.0,1.0,12.0,-99.0,101,32241,0.211401214,0,0,-99.0,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0,2014,11,47,1,1416268800000000000,2014_11,2113.0,-2.675675675675676,0.32432432432432434,8,136.0
30314,2012-10-30,53,-99.0,14.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2012,10,44,1,1351555200000000000,2012_10,2111.0,-1.8679245283018868,-1.8679245283018868,11,152.0
66606,2013-11-20,34,-99.0,10.0,25.0,1.0,-99.0,1.0,0.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0,2013,11,47,2,1384905600000000000,2013_11,2112.0,-2.911764705882353,0.0,7,133.0
12226,2014-05-25,48,29.0,5.0,9.0,1.0,1975.0,2.0,6.0,2.0,82,175518,0.300322518,4,4,-99.0,1,0,10,3,0,9,6,15.5,0.0,2,0,0,0,2014,5,21,6,1400976000000000000,2014_5,39.0,0.6041666666666666,0.125,10,19.0
77738,2014-02-16,31,17.0,4.0,5.0,2.0,1960.0,1.0,6.0,2.0,44,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,20.9,0.0,6,2,0,0,2014,2,7,6,1392508800000000000,2014_2,54.0,0.5483870967741935,0.1935483870967742,7,14.0
20739,2013-05-30,49,18.0,11.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,36.59,8.34,1,2,0,0,2013,5,22,3,1369872000000000000,2013_5,2112.0,0.3673469387755102,-2.020408163265306,10,31.0
45140,2014-08-19,59,42.0,4.0,9.0,1.0,1970.0,3.0,6.0,2.0,25,111374,0.0,5,7,-99.0,2,0,6,0,0,5,1,18.8,0.0,0,0,0,1,2014,8,34,1,1408406400000000000,2014_8,44.0,0.711864406779661,0.1016949152542373,12,17.0
35365,2011-10-28,41,20.0,12.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,126,155427,0.041124634,8,9,-99.0,1,0,6,2,0,10,5,17.29,0.0,1,1,0,0,2011,10,43,4,1319760000000000000,2011_10,2110.0,0.4878048780487805,-2.4146341463414633,9,21.0
14921,2014-05-07,74,46.0,3.0,16.0,1.0,1978.0,3.0,9.0,3.0,133,112804,0.000991363,8,9,-99.0,1,1,14,2,0,9,3,22.37,0.0,8,3,0,1,2014,5,19,2,1399420800000000000,2014_5,36.0,0.6216216216216216,0.12162162162162163,15,28.0
82464,2014-06-17,32,19.0,1.0,5.0,1.0,1959.0,1.0,6.0,3.0,81,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,16.19,2.32,8,0,0,0,2014,6,25,1,1402963200000000000,2014_6,55.0,0.59375,0.1875,7,13.0
33800,2012-11-11,64,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0,2012,11,45,6,1352592000000000000,2012_11,2111.0,-1.546875,-1.546875,13,163.0
85935,2012-05-29,39,20.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,48,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,14.0,12.81,0,0,0,0,2012,5,22,1,1338249600000000000,2012_5,2111.0,0.5128205128205128,-2.5384615384615383,8,19.0
36093,2013-10-05,47,28.0,3.0,9.0,1.0,1969.0,2.0,6.0,3.0,83,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,4.98,6.44,2,0,0,0,2013,10,40,5,1380931200000000000,2013_10,44.0,0.5957446808510638,0.1276595744680851,10,19.0
80207,2014-06-02,52,51.0,3.0,12.0,1.0,2015.0,2.0,1.0,1.0,96,6161,0.005767451,0,0,-99.0,0,0,0,0,0,0,0,29.89,0.0,0,0,0,0,2014,6,23,0,1401667200000000000,2014_6,-1.0,0.9807692307692307,0.019230769230769232,11,1.0
38099,2012-12-23,41,40.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,94,21819,0.075778755,0,0,-99.0,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0,2012,12,51,6,1356220800000000000,2012_12,2111.0,0.975609756097561,-2.4146341463414633,9,1.0
30011,2014-09-10,35,19.0,8.0,12.0,1.0,1973.0,1.0,10.0,1.0,135,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,5.27,0.0,1,0,0,1,2014,9,37,2,1410307200000000000,2014_9,41.0,0.5428571428571428,0.2857142857142857,7,16.0
90944,2014-04-03,37,20.0,10.0,12.0,5.0,1972.0,1.0,9.0,-99.0,84,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,24.55,0.0,0,1,0,0,2014,4,14,3,1396483200000000000,2014_4,42.0,0.5405405405405406,0.24324324324324326,8,17.0
38555,2014-10-09,46,19.0,8.0,10.0,1.0,2001.0,1.0,8.0,3.0,141,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,11.27,1.39,1,0,0,0,2014,10,41,3,1412812800000000000,2014_10,13.0,0.41304347826086957,0.17391304347826086,10,27.0
43092,2014-05-12,48,27.0,1.0,9.0,1.0,1971.0,2.0,6.0,2.0,135,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,9.7,0.0,0,0,0,0,2014,5,20,0,1399852800000000000,2014_5,43.0,0.5625,0.125,10,21.0
73483,2014-07-02,79,77.0,4.0,19.0,4.0,0.0,3.0,0.0,1.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0,2014,7,27,2,1404259200000000000,2014_7,2014.0,0.9746835443037974,0.0,16,2.0
64244,2013-04-30,79,54.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,22,48439,0.0006991189999999,1,2,4129.0,0,0,10,3,1,3,24,0.0,28.58,0,0,0,0,2013,4,18,1,1367280000000000000,2013_4,2112.0,0.6835443037974683,-1.2531645569620253,16,25.0
44701,2014-02-21,40,18.0,2.0,17.0,1.0,1985.0,1.0,8.0,2.0,13,102590,0.0,6,6,-99.0,0,0,3,1,0,5,0,22.17,0.0,0,0,0,0,2014,2,8,4,1392940800000000000,2014_2,29.0,0.45,0.2,8,22.0
24359,2013-09-15,58,29.0,13.0,22.0,1.0,2012.0,2.0,10.0,3.0,145,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,5.03,0.0,2,1,0,0,2013,9,37,6,1379203200000000000,2013_9,1.0,0.5,0.1724137931034483,12,29.0
43732,2012-02-01,55,35.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,34,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,6.19,0.0,5,0,0,0,2012,2,5,2,1328054400000000000,2012_2,2111.0,0.6363636363636364,-1.8,11,20.0
53556,2014-12-29,68,34.0,4.0,22.0,2.0,2002.0,2.0,10.0,3.0,32,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,14.97,0.0,1,1,0,0,2014,12,1,0,1419811200000000000,2014_12,12.0,0.5,0.14705882352941177,14,34.0
61443,2014-10-09,78,46.0,4.0,14.0,2.0,1969.0,3.0,8.0,3.0,112,32071,0.1489038909999999,3,3,1430.0,3,0,3,0,0,2,1,54.85,0.0,0,0,0,1,2014,10,41,3,1412812800000000000,2014_10,45.0,0.5897435897435898,0.10256410256410256,16,32.0
15011,2012-11-04,35,20.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,112,32071,0.1489038909999999,3,3,1430.0,3,0,3,0,0,2,1,32.77,0.0,1,0,0,0,2012,11,44,6,1351987200000000000,2012_11,2111.0,0.5714285714285714,-2.8285714285714287,7,15.0
82380,2013-11-12,88,51.0,5.0,9.0,2.0,2012.0,3.0,11.0,1.0,98,17790,0.051815435,0,0,-99.0,0,0,1,1,0,0,0,5.47,3.86,0,0,0,0,2013,11,46,1,1384214400000000000,2013_11,1.0,0.5795454545454546,0.125,18,37.0
80329,2012-10-20,73,48.0,8.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,57,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,13.77,0.0,8,0,0,0,2012,10,42,5,1350691200000000000,2012_10,2111.0,0.6575342465753424,-1.356164383561644,15,25.0
22154,2011-11-03,53,32.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,76,103746,0.041365446,5,5,-99.0,1,0,1,0,0,4,0,3.36,0.0,1,0,0,0,2011,11,44,3,1320278400000000000,2011_11,2110.0,0.6037735849056604,-1.8679245283018868,11,21.0
43907,2013-07-23,33,18.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,139,94564,0.219006007,4,4,-99.0,1,0,3,2,0,4,3,0.0,29.9,5,0,0,0,2013,7,30,1,1374537600000000000,2013_7,2112.0,0.5454545454545454,-3.0,7,15.0
27838,2014-05-25,58,38.0,5.0,5.0,5.0,1961.0,3.0,5.0,2.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.12,7.72,3,0,0,0,2014,5,21,6,1400976000000000000,2014_5,53.0,0.6551724137931034,0.08620689655172414,12,20.0
74543,2013-10-22,72,44.0,1.0,17.0,1.0,2003.0,3.0,9.0,3.0,140,76308,0.149666373,2,3,4087.0,4,0,6,3,0,1,2,13.3,14.54,4,1,0,0,2013,10,43,1,1382400000000000000,2013_10,10.0,0.6111111111111112,0.125,15,28.0
12912,2015-06-14,58,-99.0,4.0,0.0,1.0,-99.0,2.0,0.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,6.63,0.0,0,0,0,0,2015,6,24,6,1434240000000000000,2015_6,2114.0,-1.706896551724138,0.0,12,157.0
64380,2014-12-14,57,28.0,11.0,21.0,4.0,2007.0,2.0,9.0,3.0,77,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,23.15,0.0,7,0,0,0,2014,12,50,6,1418515200000000000,2014_12,7.0,0.49122807017543857,0.15789473684210525,12,29.0
86862,2015-01-15,40,20.0,2.0,17.0,6.0,2017.0,1.0,8.0,1.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0,2015,1,3,3,1421280000000000000,2015_1,-2.0,0.5,0.2,8,20.0
54647,2013-09-08,47,45.0,18.0,25.0,5.0,-99.0,3.0,0.0,1.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0,2013,9,36,6,1378598400000000000,2013_9,2112.0,0.9574468085106383,0.0,10,2.0
49637,2013-09-27,102,-99.0,9.0,1.0,1.0,1.0,2.0,1.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0,2013,9,39,4,1380240000000000000,2013_9,2012.0,-0.9705882352941176,0.00980392156862745,21,201.0
97361,2014-07-27,81,79.0,14.0,17.0,1.0,-99.0,3.0,1.0,-99.0,134,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0,2014,7,30,6,1406419200000000000,2014_7,2113.0,0.9753086419753086,0.012345679012345678,17,2.0
55671,2015-04-24,46,-99.0,6.0,16.0,1.0,2015.0,1.0,1.0,1.0,24,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,3.37,68.34,0,0,0,0,2015,4,17,4,1429833600000000000,2015_4,0.0,-2.152173913043478,0.021739130434782608,10,145.0
22485,2013-05-20,31,21.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,52,142243,0.000995363,8,8,-99.0,1,0,7,8,0,5,1,0.0,0.0,4,0,0,0,2013,5,21,0,1369008000000000000,2013_5,2112.0,0.6774193548387096,-3.193548387096774,7,10.0
82436,2014-06-11,61,60.0,3.0,16.0,1.0,2003.0,2.0,11.0,3.0,10,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,0.0,0.0,2,0,0,0,2014,6,24,2,1402444800000000000,2014_6,11.0,0.9836065573770492,0.18032786885245902,13,1.0
14285,2014-04-02,51,30.0,11.0,12.0,1.0,1995.0,2.0,8.0,3.0,141,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,5.95,0.0,2,0,0,0,2014,4,14,2,1396396800000000000,2014_4,19.0,0.5882352941176471,0.1568627450980392,11,21.0
38333,2013-09-27,86,-99.0,20.0,22.0,1.0,-99.0,3.0,1.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,91.53,0.0,0,0,0,0,2013,9,39,4,1380240000000000000,2013_9,2112.0,-1.1511627906976745,0.011627906976744186,18,185.0
24961,2013-11-29,60,34.0,7.0,18.0,1.0,2009.0,2.0,10.0,2.0,68,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,0.0,0.0,0,0,0,0,2013,11,48,4,1385683200000000000,2013_11,4.0,0.5666666666666667,0.16666666666666666,12,26.0
72099,2014-04-02,46,43.0,1.0,4.0,4.0,2014.0,1.0,1.0,1.0,143,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0,2014,4,14,2,1396396800000000000,2014_4,0.0,0.9347826086956522,0.021739130434782608,10,3.0
60158,2013-09-30,30,29.0,16.0,16.0,4.0,2013.0,1.0,1.0,1.0,17,112221,0.282797669,5,5,-99.0,0,0,5,3,0,6,2,20.41,0.0,1,0,0,0,2013,9,40,0,1380499200000000000,2013_9,0.0,0.9666666666666667,0.03333333333333333,6,1.0
65671,2014-07-26,76,48.0,12.0,14.0,2.0,1972.0,3.0,9.0,3.0,28,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,2.28,0.26,2,0,0,0,2014,7,30,5,1406332800000000000,2014_7,42.0,0.631578947368421,0.11842105263157894,16,28.0
83854,2014-05-24,39,18.0,13.0,16.0,5.0,1976.0,1.0,9.0,2.0,82,175518,0.300322518,4,4,-99.0,1,0,10,3,0,9,6,4.22,5.51,2,0,0,0,2014,5,21,5,1400889600000000000,2014_5,38.0,0.46153846153846156,0.23076923076923078,8,21.0
81775,2014-11-14,33,18.0,3.0,9.0,1.0,1968.0,1.0,6.0,2.0,43,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,0.18,0.0,7,1,0,0,2014,11,46,4,1415923200000000000,2014_11,46.0,0.5454545454545454,0.18181818181818182,7,15.0
44902,2012-03-21,50,27.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,85,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,8.75,7.05,4,0,0,0,2012,3,12,2,1332288000000000000,2012_3,2111.0,0.54,-1.98,10,23.0
